Text,entities,entity_types
"Phone model Screen type Released Status Technology Generation Form factor Camera Nokia 2010 Monochrome 1994 D GSM DCT1 Bar None Nokia 2100 Monochrome 2003 D GSM DCT3 Bar None Nokia 2110 Monochrome alphanumeric 4x13Computer Networking and Telecommunications Research , University of Salford – GSM Mobiles – 2G http://www.cntr.salford.ac.uk/comms/gsm_mobiles.php 1994 D GSM DCT1 Bar None Nokia 2110i Monochrome alphanumeric 4x13 1995 D GSM DCT1 Bar None Nokia 2112 96X65 Monochrome 2004 D CDMA2000 1x DCT4 Bar None Nokia 2115 96x65 Monochrome 2005 D CDMA2000 1x DCT4 Bar None Nokia 2115i 96x65 Monochrome 2005 D CDMA2000 1x DCT4 Bar None Nokia 2116i 96x65 Monochrome 2005 D CDMA2000 1x DCT4 Bar None Nokia 2118 96x65 Monochrome 2005 D CDMA2000 1x DCT4 Bar None Nokia 2120/2120 plus Monochrome 1995/96 D TDMA/AMPS DCT1 Bar None Nokia 2125i 96x65 16-bit ( 65,536 ) Color 2005 D CDMA2000 1x/AMPS DCT4 Bar None Nokia 2126i Color 2005 D CDMA2000 1x DCT4 Bar None Nokia 2128i Color 2005 D CDMA2000 1x DCT4 Bar None Nokia 2160 Monochrome 1996 D TDMA/AMPS DCT1 Bar None Nokia 2160i Monochrome 1997 D TDMA/AMPS DCT1 Bar None Nokia 2168 Monochrome 1997 D TDMA/AMPS DCT1 Bar None Nokia 2170 Monochrome 1998 D CDMA DCT1 Bar None Nokia 2180 Monochrome 1997 D CDMA/AMPS DCT1 Bar None Nokia 2190 Monochrome 1997 D GSM DCT1 Bar None Nokia 2220 84x48 Monochrome 2003 D TDMA/AMPS DCT4 Bar - Exclusive only to Canadian Market None Nokia 2220 slide 128x160 16-bit ( 65536 ) color 2010 D GSM DCT4+ Slide VGA 0.3 MP Nokia 2255 128x128 ( 65,536 ) Color 2005 D CDMA2000 1x DCT4 Flip None Nokia 2260 84x48 Monochrome 2003 D TDMA/AMPS DCT4 Bar - Exclusive only to American Market None Nokia 2270 96x65 Monochrome 2003 D CDMA2000 1x DCT4 Bar None Nokia 2272 96x65 Monochrome 2006 D CDMA/GSM DCT4 Bar None Nokia 2280 96x65 Monochrome 2003 D CDMA2000 1x DCT4 Bar None Nokia 2285 96x65 Monochrome 2003 D CDMA2000 1x DCT4 Bar None Nokia 2300 96x65 Monochrome 2003 D GSM DCT4 Bar None Nokia 2310 96x68 16-bit ( 65536 ) color 2006 D GSM DCT4+ Bar None Nokia 2323 classic 128x160 16-bit ( 65536 ) color 2009 D GSM DCT4+ Bar None Nokia 2330 classic 128x160 16-bit ( 65536 ) color 2009 D GSM DCT4+ Bar VGA 0.3 MP Nokia 2366i 128x160 16-bit ( 65536 ) color 2006 D CDMA2000 1x DCT4 Flip None Nokia 2600 128x128 12-bit ( 4096 ) Color 2004 D GSM DCT4 Bar None Nokia 2600 classic 128x160 16-bit ( 65536 ) color 2007 D GSM DCT4+ Bar VGA 0.3 MP Nokia 2610 128x128 16-bit ( 65536 ) color 2006 D GSM DCT4+ Bar None Nokia 2626 128x128 16-bit ( 65536 ) color 2007 D GSM DCT4+ Bar None Nokia 2630 128x160 16-bit ( 65536 ) color 2007 D GSM DCT4+ Bar VGA 0.3 MP Nokia 2650 128x128 12-bit ( 4096 ) Color 2004 D GSM DCT4 Flip None Nokia 2651 128x128 12-bit ( 4096 ) Color 2004 D GSM DCT4 Flip None Nokia 2652 128x128 12-bit ( 4096 ) Color 2005 D GSM DCT4 Flip None Nokia 2660 128x160 16-bit ( 65,536 ) Color 2009 D EGSM - Flip None Nokia 2680 slide 128x160 16-bit ( 65536 ) Color 2008 D GSM DCT4+ Slide VGA 0.3 MP Nokia 2690 128x160 ( 262144 ) color 2010 D GSM BB5.0 Bar VGA 0.3 MP Nokia 2700 classic 240x320 262k Color 2009 D GSM BB5.0 Bar 2.0 MP Nokia 2710 240x320 262k Color 2009 D GSM BB5.0 Bar 2.0 MP Nokia 2720 fold 128x160 16-bit ( 65536 ) Color 2009 D GSM BB5.0 Flip 1.3 MP Nokia 2720 Flip 2019P GSM , HSPA , LTE Kai OS Flip 2 MP Nokia 2730 classic 240x320 262k Color 2009 D GSM ( W-CDMA , EDGE , GPRS ) BB5.0 SL3 Bar 2.0 MP Nokia 2760 128x160 16-bit ( 65,536 ) Color 2007 D GSM DCT4+ Flip VGA 0.3 MPNokia 2760 Flip240x320 24-bit ( 16M ) Color2022PGSM , HSPA , LTEKai OSFlip5 MPNokia 2780 Flip240x320 24-bit ( 16M ) Color2022PGSM , HSPA , LTEKai OSFlip5 MP Nokia 2855i 128x160 262k Color ( internal ) /Monochromatic ( external ) 2005 ?",[],[]
"These provide interaction with non-HTTP request services such as IM Services , SMS , Directory Watchers , and an asynchronous execution . XML support was boosted in this version to include native schema checking .",[],[]
"server selection ) to Pool Users ,",[],[]
"To implement DNSSEC , several new DNS record types were created or adapted to use with DNSSEC :",[],[]
"Cyberdog included email and news readers , a web browser and address book management components , as well as drag and drop FTP .",[],[]
"The SSH server daemon ( or equivalent such as the rlogin daemon ) sets the TERM environment variable to the same terminal type as the SSH client . The software terminal emulator , using a pseudoterminal , sets the TERM environment variable to specify the type of terminal that it is emulating .",[],[]
The central feature of an AFDX network are its virtual links ( VL ) .,[],[]
"SNMPv1 may be carried by transport layer protocols such as User Datagram Protocol ( UDP ) , OSI Connectionless-mode Network Service ( CLNS ) , AppleTalk Datagram Delivery Protocol ( DDP ) , and Novell Internetwork Packet Exchange ( IPX ) .",[],[]
On 30 April 2012 shareholders approved the acquisition of Radvision by Avaya for about $230 million .,[],[]
"It is the default IRC client in many prominent Linux distributions , such as openSUSE , the KDE spin of Fedora , and Kubuntu .",[],[]
Base64 encoding and decoding .,[],[]
The backend is realized in Ruby on Rails and communicates with the user interface via REST .,[],[]
A subnet mask encodes the same information as a prefix length but predates the advent of CIDR .,[],[]
"This game was similar to Meridian 59 and likewise has maintained a cult following to this day , recently being re-launched again in 2014 by another group of former players under a new company named KoiWare .",[],[]
Click tracking is when user click behavior or user navigational behavior is collected in order to derive insights and fingerprint users .,[],[]
The second part is the IP networking and DOCSIS MAC Component which is referred to as the M-CMTS Core .,[],[]
"In September 2003 , the company changed the game 's name to Flyff , and began its first closed beta in Korea .",[],[]
The phone supports USB charging only .,[],[]
Distinguished Encoding Rules ( DER ) ITU-T X.690 - Distinguished Encoding Rules ( DER ) 2.1.2.1 /ASN.1/BERDerived/DistinguishedEncoding Distinguished encoding of a single ASN.1 type ITU X.690 Octet A restricted subset of the Basic Encoding Rules ( BER ) .,[],[]
"Analog I/O add-on board : this board provides a VGA port for analog video output , which enables you to easily connect your MiSTer to a CRT TV or monitor .",[],[]
Distributed Universal Number Discovery ( DUNDi ) is a VoIP routing protocol that provides directory services for Asterisk systems .,[],[]
Models against network eavesdropping attempts are built and developed as privacy is increasingly valued .,[],[]
Apache Sling - OSGi-based applications layer for JCR content repositories .,[],[]
"Some allow attaching to an existing user 's session and "" remote controlling "" , either displaying the remote control session or blanking the screen .",[],[]
"P2P caching involves creating a cache or temporary storage space for P2P data , using specialized communications hardware , disk storage and associated software .",[],[]
"Microsoft attempted to turn it into a specialized HTML editor for SharePoint sites , but failed on this project and wanted to discontinue it .",[],[]
"KakaoTalk , a free mobile messenger application for smartphones , revealed its first profits of $42 million in 2012 and $200 million in revenue for 2013 .",[],[]
These notices would include information publicly available from the WHOIS database to add to the look of authenticity .,[],[]
"Paragraphs that begin with whitespace characters — tabs or spaces — are considered to be "" verbatim paragraphs "" , and are left completely unformatted ; these are used for sample code , ASCII art , etc .",[],[]
NetworkManager is a software utility that aims to simplify the use of computer networks .,[],[]
CBRP is one of the earlier hierarchical ad-hoc routing protocols .,[],[]
"To achieve compatibility , the WebSocket handshake uses the HTTP Upgrade header to change from the HTTP protocol to the WebSocket protocol .",[],[]
The shifted values of digits in a bit-paired keyboard thus differ from mechanical typewriters only in omitting _ and shifting the remaining characters left .,[],[]
"Slither.ios browser version was ranked by Alexa as one of the 1,000 most visited sites by July 2016 , while the iOS version ranked first in the most downloaded apps on the App Store .",[],[]
List updates were posted regularly to the ES5 forums and then updated into the clients by hand .,[],[]
"News articles are kept separate by group , and e-mail can be split into arbitrary groups , similar to folders in other mail readers .",[],[]
The most basic change was to expand the packet size from 128 bytes to 512 .,[],[]
"Bitstamp was among ten platforms that responded ; it is noted that of these ten , Bitstamp was among the seven that confirmed that they had sought approval , directly or through a subsidiary , from the New York State Department of Financial Services ( “ DFS ” ) to operate a virtual currency business in New York State .",[],[]
ICMP is part of the Internet protocol suite as defined in RFC 792 .,[],[]
This wo n't work for MIME messages .,[],[]
"As soon as the first few bytes of WMLC data are available , the WAP browser can start creating the page , this means the user can see the page being constructed as it is downloaded .",[],[]
The Adam 's USB ports are enabled in host mode which allows the connection of USB flash drives and hard drives .,[],[]
"Aperture Leaf ShutterFilter Diameter Year Pentax 01 Standard Prime AF/MF , single-focal 8.5 mm 47 mm 39 mm 1.9 8 yes40.5mm 2011 Pentax 02 Standard Zoom AF/MF , varifocal 5 – 15 mm 27.5 – 83 mm 23 – 69 mm 2.8-4.5 8 yes40.5mm 2011 Pentax 03 Fisheye MF , single-focal 3.2 mm 17.5 mm 16.5 mm 5.6 5.6 non/a 2011 Pentax 04 Toy Lens Wide MF , single-focal 6.3 mm 35 mm 33 mm 7.1 7.1 non/a 2011 Pentax 05 Toy Lens Telephoto MF , single-focal 18 mm 100 mm 94 mm 8 8 non/a 2011 Pentax 06 Telephoto Zoom AF/MF , varifocal 15 – 45 mm 83 – 249 mm 69 – 207 mm 2.8 8.0 yes40.5mm 2012 Pentax 07 Mount Shield Lens Fixed focus , single focal 11.5 mm 63.5 mm 53 mm 9 9 non/a 2013 Pentax 08 Wide Zoom AF/MF , varifocal 3.8-5.9 mm 21 – 32.5 mm 17.5 – 27 mm 3.7 - 4 7.1 - 8 yes49.0mm 2013 Pentax Adapter Q for K-Mount Lens n/a *See below**Approx .",[],[]
